experiment,model,model_label,scenario_id,scenario,status,deterministic,llm_score,cost,tokens,iterations,mistake_count,critical_mistakes,approvals
Old prompt,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,01_urgent_mixed_deadlines,Urgent mixed deadlines,ok,100.0,4.5,0.012275,78097,1,0,0,5
Old prompt,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,02_wellbeing_low_energy,Low energy same-week planning,ok,66.0,3.4,0.016309,106537,2,5,3,5
Old prompt,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,03_grade_weighted_priorities,Grade-weighted priorities,ok,97.5,4.4,0.023022,152441,2,1,0,5
Old prompt,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,04_group_project_coordination,Group project coordination,ok,100.0,4.5,0.015827,103433,1,0,0,5
Old prompt,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,05_fixed_commitments_busy_week,Fixed commitments busy week,ok,100.0,4.8,0.011175,74862,1,0,0,5
Old prompt,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,06_uncertain_scope_hidden_work,Uncertain scope and hidden work,ok,96.1,4.7,0.019232,125265,2,1,0,5
Old prompt,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,07_exam_week_revision,Exam week spaced revision,ok,85.2,4.3,0.016467,107974,1,5,0,5
Old prompt,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,08_part_time_job_commute,Part-time job and commute,ok,90.1,4.2,0.018287,121523,2,1,1,5
Old prompt,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,01_urgent_mixed_deadlines,Urgent mixed deadlines,ok,100.0,4.8,0.020634,54945,1,0,0,5
Old prompt,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,02_wellbeing_low_energy,Low energy same-week planning,ok,86.6,3.5,0.038492,100591,3,4,1,4
Old prompt,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,03_grade_weighted_priorities,Grade-weighted priorities,ok,91.4,4.5,0.042143,111645,3,1,1,5
Old prompt,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,04_group_project_coordination,Group project coordination,ok,100.0,4.8,0.020634,54024,1,0,0,5
Old prompt,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,05_fixed_commitments_busy_week,Fixed commitments busy week,ok,97.6,4.3,0.041347,107838,3,1,0,5
Old prompt,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,06_uncertain_scope_hidden_work,Uncertain scope and hidden work,ok,100.0,4.8,0.023164,59368,1,0,0,5
